"Submission ID","Performance Detail Submission ID","Date of Submission","Organisation Name","Submission Title","Disease Target","Stage of Development","Country of Manufacturer","Region","Website","Regulatory Approval","Clinical Sensitivity (%)","Clinical Specificity (%)","Type of Technology","Assay Target","Target Analyte(s)","Technology principle","Test Format","Instrument requirement","Level of automation","Lab vs. POC","Self-testing/Self-Collection","Validated Sample Types","Time to results excl sample prep (mins)","Time to results incl sample prep (mins)","Connectivity Solution","FIND Evaluation","Impact of SARS-COV-2 Alpha variant","Impact of SARS-COV-2 Beta variant","Impact of SARS-COV-2 Gamma variant","Impact of SARS-COV-2 Delta variant","Impact of SARS-COV-2 Delta+ variant","Impact of SARS-COV-2 Omicron variant","S gene dropout","SARS-CoV-2 variant(s)","Test to be listed on FIND's web page?","Data to be published on FIND's web page","Is this a variant detection test?","Revoked/Not Approved By","Study Type","Number of positive samples (clinical)","Number of negative samples (clinical)","Total number of samples (clinical)"
"a0B6900001J3zGO","a266900000A9wCV","02.04.2021","Amedica AS","Amela Covid-19 Antigen test","SARS-CoV-2","Regulatory Achieved","Norway","Europe","amedicamedical.com/products","CE-IVD","","","Immunoassay","Antigen","Unknown","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasopharyngeal swab","30.00","35.00","Unknown","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001Lkleq","a2669000009z9d2","02.09.2021","Amoy Diagnostics Co., ltd.","AmoyDx® Novel Coronavirus (2019 nCoV) Detection Kit","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","amoydiagnostics.com/","CE-IVD","","","Molecular","RNA","N gene; ORF1ab","qRT-PCR","NAT reagent kit – open source","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab","","180.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001Llmij","a266900000B3qLH","24.02.2022","Amper Inc.","AMPER COVID-19 Antigen Rapid Testing Kit (Colloidal Gold)","SARS-CoV-2","Regulatory Achieved","United States","Americas","amperbio.com/","CE-IVD","","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab","15.00","20.00","No","No","","","","No expected impact (in silico analyses)","","No expected impact (in silico analyses)","","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001Llmie","a266900000B3qLI","24.02.2022","Amper Inc.","AMPER COVID-19 Antigen Rapid Testing Kit (Colloidal Gold) (at-home)","SARS-CoV-2","Regulatory Achieved","United States","Americas","amperbio.com/","CE-IVD","","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","","True Point of Care","Intended for self-testing (version available)","Nasopharyngeal swab; Oropharyngeal swab","15.00","20.00","No","No","","","","No expected impact (in silico analyses)","","No expected impact (in silico analyses)","","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001Lkler","a2669000009z9d3","02.09.2021","Amplicon ltd.","AmpliTest SARS-CoV-2 (Real Time PCR)","SARS-CoV-2","Regulatory Achieved","Poland","Europe","en.amplicon.pl/","CE-IVD","100.00","","Molecular","RNA","E gene; RdRp gene","qRT-PCR","NAT reagent kit – open source","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Other","","","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001Lklb6","a2669000009z9ZI","02.09.2021","AmpliGene India Biotech Pvt. ltd.","AmpEZ Rapid and sensitive Real time COVID-2019 test","SARS-CoV-2","Research Use Only (RUO)","India","South-East Asia","ampligeneindia.com","None","","","Molecular","RNA","Unknown","qRT-PCR","NAT reagent kit – open source","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Unknown","","","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001PDeH0","a266900000BAd17","02.05.2022","AMSBIO","A+CheQ COVID-19 RT-qPCR Detection kit","SARS-CoV-2","Regulatory Achieved","United Kingdom","Europe","amsbio.co.kr","Korea MFDS; CE-IVD","","","Molecular","RNA","N gene; ORF1ab","qRT-PCR","NAT reagent kit – open source","A proprietary instrument/new instrument  (optional)","Manual","Laboratory-developed test","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab; Nasal swab","","","No","No","","","","","","","","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001Lkldi","a2669000009z9bu","02.09.2021","AMS UK ltd.","COVID-19 ELISA (total antibody)","SARS-CoV-2","Regulatory Achieved","United Kingdom","Europe","amslabs.co.uk","CE-IVD","98.90","","Immunoassay","Antibody (serological)","Total Antibody","Lateral Flow Assay","Reagent Kit","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Serum","","","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001Lkldj","a2669000009z9bv","02.09.2021","AMS UK ltd.","COVID-19 IgM ELISA","SARS-CoV-2","Regulatory Achieved","United Kingdom","Europe","amslabs.co.uk","CE-IVD","97.10","","Immunoassay","Antibody (serological)","IgM","ELISA/EIA","Reagent Kit","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Serum","","","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001J3sTD","a266900000A9w9y","18.03.2021","AMS UK ltd.","2019-nCoV Antigen Device (Saliva)","SARS-CoV-2","Regulatory Achieved","United Kingdom","Europe","amslabs.co.uk","CE-IVD","94.60","99.10","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Saliva","15.00","20.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","110","220",""
"a0B6900001J3sTN","a266900000A9w9z","18.03.2021","AMS UK ltd.","2019-nCoV Antigen Device (Anterior Nasal Swab)","SARS-CoV-2","Regulatory Achieved","United Kingdom","Europe","amslabs.co.uk","CE-IVD","96.30","99.50","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasal swab","15.00","20.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","297","402",""
"a0B6900001J3lxE","a266900000A9w5M","02.03.2021","AMS UK ltd.","COVID-19 Lyophilised Nucleic Acid Kit","SARS-CoV-2","Regulatory Achieved","United Kingdom","Europe","amslabs.co.uk","CE-IVD","98.00","100.00","Molecular","RNA","N gene; ORF1ab","qRT-PCR","NAT reagent kit – open source","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab","100.00","130.00","No","No","No expected impact (in silico analyses)","Potential impact (in silico analyses)","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","50","1200",""
"a0B6900001J3mK1","a266900000A9w5e","03.03.2021","AMS UK ltd.","2019-nCoV Antigen Device","SARS-CoV-2","Regulatory Achieved","United Kingdom","Europe","amslabs.co.uk","CE-IVD","96.40","99.20","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasopharyngeal swab","15.00","17.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","83","121",""
"a0B6900001J3x14","a266900000A9wBW","29.03.2021","Amunet","Covinet Ag","SARS-CoV-2","Research Use Only (RUO)","Mexico","Americas","amunet.com.mx","None","97.00","94.29","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasopharyngeal swab","10.00","20.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","122","35",""
"a0B6900001LklbO","a2669000009z9Za","02.09.2021","Anatolia Tan ve Biyoteknoloji A.S.","Bosphore Novel Coronavirus (2019-nCoV) Detection Kit (lab-based)","SARS-CoV-2","Regulatory Achieved","Turkey","Europe","anatoliageneworks.com/en/index.asp","CE-IVD","","","Molecular","RNA","E gene; ORF1ab","qRT-PCR","NAT reagent kit – open source","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Other","","","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001J3zGY","a266900000A9wCW","02.04.2021","Anbio (Xiamen) Biotechnology Co.,ltd.","Rapid COVID-19 Antigen Test (Colloidal Gold)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","anbio.com","China NMPA; CE-IVD","99.18","100.00","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Oropharyngeal swab; Nasal swab; Saliva","15.00","20.00","Unknown","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001LlzRU","a266900000B5QIR","","Anbio (Xiamen) Biotechnology Co.,ltd.","Rapid COVID-19 Antigen Testï¼?Colloidal Goldï¼?","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","anbio.com","CE-IVD","","","Immunoassay","Antigen","Unknown","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Oropharyngeal swab; Nasal swab; Saliva","15.00","20.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001LlzRT","a266900000B5QIt","","Anbio (Xiamen) Biotechnology Co.,ltd.","Rapid COVID-19 Antigen Test (Colloidal Gold )/ Saliva","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","anbio.com","CE-IVD","","","Immunoassay","Antigen","Unknown","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Saliva","15.00","20.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001LlmJW","a266900000B3lqr","23.02.2022","Anbio (Xiamen) Biotechnology Co.,ltd.","Rapid COVID-19 Antigen Test (Colloidal Gold) (self test)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","anbio.com","CE-IVD","99.18","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for self-testing (version available)","Oropharyngeal swab; Nasal swab; Saliva","15.00","20.00","Unknown","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001Lkles","a2669000009z9d4","02.09.2021","Anhui Anlong Gene Technology Co., ltd.","Detection Kit for 2019-nCov nucleic acid (Fluorescence PCR)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","anlongen.com/","CE-IVD","","","Molecular","RNA","N gene; ORF1ab","qRT-PCR","NAT reagent kit – open source","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Unknown","","","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001Lklet","a2669000009z9d5","02.09.2021","Anhui Anlong Gene Technology Co., ltd.","nConV-19 Nucleic Acid qPCR Kit","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","anlongen.com/","China NMPA; CE-IVD","","","Molecular","RNA","Unknown","qRT-PCR","NAT reagent kit – open source","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Unknown","","","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001J4Cva","a266900000A9wG1","06.05.2021","Anhui Deep Blue Medical Technology Co., ltd.","COVID-19 (SARS-CoV-2) Antigen Test Kit (Colloidal Gold)--Saliva","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","dbluemedical.com","CE-IVD","97.10","99.80","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Saliva","20.00","30.00","No","No","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","105","405",""
"a0B6900001J3mE3","a266900000A9w5X","03.03.2021","Anhui Deep Blue Medical Technology Co., ltd.","COVID-19 (SARS-CoV-2) Antigen Test Kit (Colloidal Gold)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","dbluemedical.com","CE-IVD; WHO EUL Under Assessment","96.40","99.80","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab; Nasal swab; Saliva","20.00","30.00","No","No","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","0","0",""
"a0B6900001J3zGn","a266900000A9wCX","02.04.2021","Anhui Deep Blue Medical Technology Co., ltd.","Influenza A+B & COVID-19 (SARS-CoV-2) Antigen Test Kit (Colloidal Gold)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","dbluemedical.com","CE-IVD","0.00","0.00","Immunoassay","Antigen","N-protein; Other","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab; Nasal swab","0.00","0.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","0","0",""
"a0B6900001LlzRX","a266900000B5QIU","","Anhui Deep Blue Medical Technology Co., ltd.","COVID-19 (SARS-CoV-2) Antigen Test Kit (Colloidal Gold) - Nasal Swab","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","dbluemedical.com","CE-IVD","","","Immunoassay","Antigen","Unknown","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasal swab","15.00","20.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001LlmI4","a266900000B3llI","23.02.2022","Anhui Deep Blue Medical Technology Co., ltd.","COVID-19 (SARS-CoV-2) Antigen Test Kit (Colloidal Gold) ) self-testing","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","dbluemedical.com","CE-IVD; MHRA UK; Other","","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for self-testing (version available)","Nasal swab","15.00","20.00","No","No","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001LlzRV","a266900000B5QIS","","Anhui Formaster Biosci Co., Ltd.","New Coronavirus (COVID-19) Antigen Rapid Test","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","www.for-master.com","CE-IVD","95.15","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab","15.00","20.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001LlzRW","a266900000B5QIT","","Anhui Formaster Biosci Co., Ltd.","New Coronavirus (COVID-19) Antigen Rapid Test (saliva)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","www.for-master.com","CE-IVD","","","Immunoassay","Antigen","Unknown","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Saliva","15.00","20.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001J4MDr","a266900000A9wIR","31.05.2021","Anitoa Systems llc","Maverick Fast SARS-CoV-2 Delta & Omicron Variant Detection","SARS-CoV-2","Research Use Only (RUO)","United States","Americas","anitoa.com/products","Unknown","","","Molecular","RNA","N gene; S gene; ORF1ab","qRT-PCR","NAT reagent kit – proprietary platform","A proprietary/new instrument is required","Automated (excluding sample preparation)","near Point of Care","Intended for professional use only","Nasopharyngeal swab; Nasal swab; Serum; Plasma","35.00","10.00","Yes","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001LlHyw","a266900000AuhkA","","ANP Technologies, Inc","NIDS COVID-19 Antigen Rapid Test Kit 09/24/2021","SARS-CoV-2","Regulatory Achieved","United States","Americas","www.anptinc.com","US FDA EUA","95.10","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasal swab","","","","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001J4QYI","a266900000A9wJe","11.06.2021","AnteoTech ltd.","EuGeni SARS-CoV-2 Antigen Rapid Diagnostic Test","SARS-CoV-2","Regulatory Achieved","Australia","Western Pacific","anteotech.com","CE-IVD","97.30","99.60","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","A proprietary/new instrument is required","Manual","True Point of Care","Intended for professional use only","Nasopharyngeal swab","15.00","20.00","Yes","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","184","260",""
"a0B6900001Lkleu","a2669000009z9d6","02.09.2021","AnyGenes","2019 nCOV-2 detection kit","SARS-CoV-2","Research Use Only (RUO)","France","Europe","anygenes.com/","None","","","Molecular","RNA","N gene","qRT-PCR","NAT reagent kit – open source","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Unknown","","","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001J3wef","a266900000A9wBM","28.03.2021","API Pharma USA","API Covid-Rapid SARS CoV-2 Antigen Test","SARS-CoV-2","Regulatory Achieved","United States","Americas","api-medical.com","China NMPA; CE-IVD","96.90","99.50","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab; Nasal swab; Saliva","15.00","16.00","Yes","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","31","32",""
"a0B6900001J3zGx","a266900000A9wCY","02.04.2021","Apollo Biomedical llc","Novel SARS-CoV-2 Coronavirus Spike Glycoprotein Detection Kit (S Protein-ACE2 re","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","new-gene.net/","CE-IVD; MHRA UK","","","Immunoassay","Antigen","S-protein (type unknown)","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for self-testing (version available)","Sputum; Feces","15.00","20.00","","No","Unknown","Unknown","","","","Unknown","Unknown","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001Lklev","a2669000009z9d7","02.09.2021","Applied BioCode Inc.","BioCode SARS-CoV-2 Assay","SARS-CoV-2","Regulatory Achieved","United States","Americas","apbiocode.com/","US FDA EUA","100.00","","Molecular","RNA","N gene","qRT-PCR","NAT reagent kit – open source","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab; Nasal swab; Bronchoalveolar lavage","","","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001J3nUc","a266900000A9w7d","05.03.2021","Applied Biological Materials Inc.","GenomeCoV19 Detection Kit","SARS-CoV-2","Regulatory Achieved","Canada","Americas","abmgood.com","CE-IVD","0.00","0.00","Molecular","RNA","N gene; S gene","qRT-PCR","NAT reagent kit – open source","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab","60.00","70.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","0","0",""
"a0B6900001LlLfe","a266900000AvSWn","13.12.2021","Applied DNA Sciences, Inc.","Linea Selective Genomic Surveillance SARS-CoV-2 PCR-based Mutation Panel","SARS-CoV-2","Research Use Only (RUO)","United States","Americas","adnas.com/","None","","","Molecular","RNA","S gene","qRT-PCR","NAT reagent kit – open source","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Nasopharyngeal swab","","","No","No","Not applicable","Not applicable","Not applicable","Not applicable","Not applicable","Not applicable","","Alpha; Beta; Delta; Gamma","Yes, I would like the test to be made public on FIND’s test directory","Yes","Yes","None","Company-Sponsored","","",""
"a0B6900001J3wXn","a266900000A9wBC","26.03.2021","Appolon Bioteck","SARS-CoV-2 RT-qPCR detection kit","SARS-CoV-2","Regulatory Achieved","France","Europe","appolonbioteck.fr","CE-IVD","98.00","98.08","Molecular","RNA","N gene; ORF1ab","qRT-PCR","NAT reagent kit – open source","Standard lab instrumentation is required","Automated (excluding sample preparation)","Lab-based","Intended for professional use only","Nasopharyngeal swab; Saliva","80.00","100.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","250","250",""
"a0B6900001J3zHC","a266900000A9wCZ","02.04.2021","ArcDia International ltd.","mariPOC SARS-CoV-2","SARS-CoV-2","Regulatory Achieved","Finland","Europe","arcdia.com/","CE-IVD","92.30","100.00","Immunoassay","Antigen","N-protein","ELISA/EIA","Reagent Kit","A proprietary/new instrument is required","Automated (excluding sample preparation)","near Point of Care","Intended for professional use only","Nasopharyngeal swab","95.00","100.00","Unknown","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001LlzRY","a266900000B5QJD","","Aripa Biotec GmbH","COVID-19-N-Antigen Schnelltest SARS-CoV-2","SARS-CoV-2","Regulatory Achieved","Germany","Europe","www.aripa-biotec.com","CE-IVD","99.33","","Immunoassay","Antigen","Unknown","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasopharyngeal swab; Nasal swab","15.00","20.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001J4agH","a266900000A9wKP","08.07.2021","ARISTA Biotech Pte. ltd.","ARISTA COVID-19 Antigen Rapid Test","SARS-CoV-2","Regulatory Achieved","Singapore","Western Pacific","aristabio.com","Australia TGA; CE-IVD; Germany BfArM","96.21","99.73","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasopharyngeal swab; Nasal swab; Sputum","15.00","20.00","Yes","No","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","132","364",""
"a0B6900001J49YH","a266900000A9wFD","28.04.2021","Artron Laboratories Inc.","Artron COVID-19 Self Test","SARS-CoV-2","Regulatory Achieved","Canada","Americas","artronlab.com","Brazil ANVISA; CE-IVD; Philippines FDA; Peru DIGEMID; Honduras DGVMN; Other","91.86","100.00","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for self-testing (version available)","Nasal swab","15.00","20.00","No","No","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","221","737",""
